Ax,Ay,Az,Gx,Gy,Gz
0.495371528646485,0.6566566566566565,0.7484984984984985,0.5343059455499939,0.5149850881629663,1.0
1.0000000000000002,0.7815315315315314,0.0,0.4056124317630849,0.4742243228630727,0.2089035003575353
0.991743807855892,0.087087087087087,0.6468968968968969,0.4915150775241118,0.4972984285888693,0.0210283063292464
1.0000000000000002,0.8516016016016015,1.0,0.2042328688281563,0.7380051275790502,0.7332281075047526
0.5078809106830124,0.5908408408408408,0.6944444444444444,0.0015871078012453,0.401004586915953,0.4427123846730732
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.495177633988524,0.4996494410241205
0.5789342006504881,0.4061561561561561,0.7692692692692692,0.8380382649946805,0.5002738196975774,0.5669480440204405
0.5128846634976234,0.4794794794794794,0.7337337337337337,0.0,0.7380975635279139,0.5328566196347908
0.3390042531898925,0.606106106106106,0.8681181181181181,0.551063013411933,0.8285470115283324,0.3864154036660446
0.5206404803602703,0.5275275275275274,0.752002002002002,0.5018609274988227,0.4951462406474005,0.4997104836318607
0.5198899174380787,0.5272772772772771,0.752002002002002,0.5018312782322061,0.4952229799257024,0.4997401328984774
0.5203902927195397,0.5277777777777777,0.752002002002002,0.5018609274988227,0.4952386765962642,0.499694786961299
1.0000000000000002,0.0663163163163162,0.8045545545545545,0.5486963043061199,0.5245391283115615,0.0185569527530216
0.5476607455591695,0.7249749749749749,0.3536036036036036,1.0,0.8623942654830214,0.3881995918865654
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018609274988227,0.4952229799257024,0.4997261803024225
0.114585939454591,0.7595095095095095,0.0808308308308308,1.0,0.3745731377644453,0.150515374016778
0.3585188891668752,0.4922422422422421,0.8511011011011009,0.5771875054502328,1.0,0.1589549505554877
0.699024268201151,0.637137137137137,0.7367367367367367,0.5277447372551756,0.5521600362767497,1.0
0.9567175381536154,0.6318818818818818,0.016016016016016,0.569360099063432,1.0,0.6931998534977415
0.2942206654991244,0.6266266266266265,0.8248248248248247,0.6315171704135201,0.9605821720703908,0.2980867502659713
0.4065549161871404,0.4854854854854854,0.7497497497497497,0.5079041456651028,0.5076006767009087,1.0
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4951619373179622,0.4997261803024225
0.5198899174380787,0.5275275275275274,0.7527527527527527,0.5019219701065629,0.4951619373179622,0.4997261803024225
0.4773580185138855,0.6721721721721721,0.6926926926926926,1.0,0.6355756317909901,0.4875473080209986
0.5964473355016264,0.5472972972972971,0.771021021021021,0.5317421560249054,0.4746987111289394,0.9998622181139578
0.7080310232674507,0.5853353353353352,0.6974474474474475,0.5340774717895949,0.211223119451663,0.5548005650801402
0.5201401050788093,0.5275275275275274,0.7517517517517517,0.5018469749027679,0.495177633988524,0.4997104836318607
0.5023767825869403,0.614114114114114,0.7219719719719719,0.0,0.2541046793519019,0.3203812546872002
0.4898674005504129,0.4807307307307306,0.8478478478478477,0.998397195528193,0.6778781589549505,0.4363639534680921
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.4952386765962642,0.4997261803024225
0.4788591443582688,0.6846846846846846,0.7329829829829829,1.0,0.6871723320020231,0.4663812198057101
0.3450087565674257,0.5550550550550549,0.7540040040040039,0.6512792786507839,0.6064426112283516,0.3830266668992099
0.887165374030523,0.5968468468468467,0.5397897897897898,0.5881001796396742,0.5425466975949212,0.0
0.4385789342006506,0.4316816816816816,0.782032032032032,0.4177599107033852,1.0,0.2435757015539704
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018016289655894,0.495177633988524,0.4997104836318607
0.4330748061045785,0.654154154154154,0.7827827827827827,0.0,0.418386033451349,0.320014999040759
0.5126344758568928,0.4792292292292291,0.7142142142142142,0.4271465196993215,0.0,0.995177633988524
0.5298974230673006,0.6969469469469468,0.6634134134134133,0.0,0.2141828138898094,0.5122852608263425
0.4976232174130599,0.7535035035035034,0.6564064064064064,1.0,0.5842231020109179,0.4479010063309904
0.2466850137603203,0.5908408408408408,0.8318318318318317,0.5629663219212725,0.7252018766241694,0.3523693252175733
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.495177633988524,0.4997401328984774
0.5126344758568928,0.3988988988988988,0.5793293293293293,0.7934771613443325,0.6248931754364546,0.4129689380330327
0.5166374781085816,0.7735235235235234,0.5015015015015015,0.0,0.3230078308945358,0.4985960200219753
0.7373029772329248,0.5487987987987987,0.5217717717717717,0.6157978268831644,0.3415333903064339,0.5989500671468685
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5018155815616443,0.4952090273296475,0.4997104836318607
0.4260695521641232,0.5367867867867867,0.8175675675675675,0.1022620646354012,0.5065769049653801,0.3488585032352582
0.360270202651989,0.887137137137137,0.6761761761761761,1.0,1.0,0.0
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4952229799257024,0.499694786961299
0.500375281461096,0.5372872872872871,0.7602602602602602,0.2458953206480981,0.4584456807994838,0.4870432704885152
0.5201401050788093,0.528028028028028,0.7525025025025025,0.5018469749027679,0.4952386765962642,0.4997401328984774
0.5203902927195397,0.5272772772772771,0.752002002002002,0.5018155815616443,0.4953154158745662,0.4996494410241205
0.5223917938453841,0.7319819819819818,0.6181181181181181,1.0,0.4750492701048189,0.4146170884420182
0.07305479109332,1.0,0.4794794794794794,0.0,0.6635784920731813,0.0
0.5201401050788093,0.5282782782782782,0.7540040040040039,0.5018609274988227,0.4951619373179622,0.4997558295690392
1.0000000000000002,1.0,0.0,0.0,0.9797635034968694,0.1598095470638506
0.4861145859394547,0.6574074074074073,0.4194194194194194,0.684730627692415,0.5710378987390341,0.6073129044072763
0.3972979734801102,0.9847347347347346,0.0,0.0,1.0,1.0
0.5256442331748813,0.6739239239239239,0.7377377377377377,0.4555313322985158,0.3745574410938835,0.0
0.3087315486614962,0.5442942942942942,0.7327327327327327,0.4222317177389818,0.3857892809180808,0.0
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.495177633988524,0.4996651376946823
0.4833625218914187,0.6158658658658658,0.7502502502502502,1.0,0.6632436297678637,0.4982594136421508
0.6462346760070055,0.6058558558558558,0.6501501501501501,0.4929957967804385,0.4998011755062176,0.6291051153705286
0.4781085814360772,0.5155155155155154,0.7072072072072071,0.5401974292341769,0.0,0.8308666306224601
0.4701025769326996,1.0,0.6556556556556556,1.0,0.6586497375167867,0.0
0.4000500375281462,0.4682182182182181,0.6131131131131131,0.6960078134537908,0.5622320665538831,0.4973141252594311
0.6607455591693772,0.5475475475475474,0.7517517517517517,0.5093552156548128,0.4881420374278389,0.6547116172802903
0.2994746059544659,1.0,0.2354854854854854,0.0,0.4060100807506497,0.7750736871479149
0.0,0.7822822822822821,0.7740240240240239,0.4196382789472766,0.4502502746917348,0.3139421316078623
0.519139354515887,0.5312812812812812,0.7602602602602602,0.5022585764863875,0.4956502781798838,0.4999686066588765
0.4410808106079561,0.5465465465465464,0.7344844844844844,0.0,0.5498718105237456,0.481626175070199
0.9909932449337004,0.906156156156156,0.0,0.929099883147008,0.1403526518652876,0.4764828993494602
0.5406554916187142,0.6198698698698698,0.775025025025025,1.0,0.504211939934074,0.5314055496450808
0.6557418063547662,0.7650150150150149,0.4436936936936936,0.3865985314892652,7.67392783019849e-05,0.5420583567329996
0.7257943457593197,0.3008008008008007,0.2802802802802803,1.0,0.0252262936672654,0.4883862078587997
0.5106329747310484,0.4602102102102101,0.7324824824824825,0.5524512967193959,0.4838847515565865,0.4797495509008145
0.7207905929447087,0.586086086086086,0.6163663663663663,0.491194167814849,0.724621099813384,0.4897744911662626
0.4635976982737054,0.4949949949949949,0.6403903903903904,0.3795315415874566,0.5817517484346931,0.3311264977239828
0.5489116837628223,0.7079579579579578,0.5072572572572572,1.0,0.6175070198998901,0.5191516821598618
0.4846134600950714,0.4707207207207206,0.6841841841841841,0.2702042311247536,1.0,0.2150984530059124
0.4210657993495122,0.5795795795795795,0.8558558558558558,0.5832307236165128,0.9679840242775172,0.2574166768404346
0.6462346760070055,0.6644144144144143,0.8025525525525525,0.5193505066536442,0.4922022428798158,1.0
0.5198899174380787,0.5277777777777777,0.7522522522522521,0.5018469749027679,0.495177633988524,0.4997558295690392
0.6427320490367777,0.5593093093093092,0.0,0.5287214189790188,0.4556673701100511,0.5415857125416398
0.3695271453590193,0.4974974974974974,0.7197197197197197,0.5814308387254303,0.5837958037567365,0.4836405811256257
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.495177633988524,0.4997715262396009
0.482611958969227,0.6616616616616615,0.7029529529529529,1.0,0.7072396532779881,0.4877757817813977
1.0000000000000002,1.0,0.934184184184184,1.0,0.0,0.0001831278232206
0.5201401050788093,0.5277777777777777,0.7530030030030029,0.5018312782322061,0.4951619373179622,0.4997401328984774
0.5203902927195397,0.5272772772772771,0.7525025025025025,0.5018312782322061,0.4951462406474005,0.4997854788356559
0.4758568926695022,0.7645145145145145,0.6123623623623623,1.0,0.645311055688299,0.4709140694490468
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018923208399463,0.4952386765962642,0.4997401328984774
0.4558418814110584,0.8998998998998997,0.6504004004004004,1.0,1.0,0.0
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018016289655894,0.4952090273296475,0.4997558295690392
0.5198899174380787,0.5275275275275274,0.752002002002002,0.5018609274988227,0.4952229799257024,0.4996790902907372
0.3505128846634977,1.0,0.0,1.0,0.364881315729808,0.8698728569684497
0.0,0.9049049049049048,0.8978978978978978,0.6653487276976472,0.5553046026126236,1.0
0.6117087815861898,0.5042542542542542,0.7790290290290289,0.4640459040410206,1.0,0.1170186790379685
0.4746059544658495,0.8038038038038037,0.741991991991992,0.0,0.0914575230653853,0.5075849800303469
0.4913685263947962,0.6719219219219218,0.5222722722722722,0.2434082704013115,0.497467603816035,0.5732354326176814
0.5929447085313987,0.5300300300300299,0.7812812812812813,0.5046392381882554,0.4682124980379162,0.0
0.0052539404553415,0.5425425425425424,0.0162662662662663,1.0,1.0,1.0
0.4018013510132601,0.7990490490490489,0.6086086086086085,1.0,1.0,0.232725814046776
0.7072804603452592,0.5362862862862862,0.7207207207207207,0.4937126114027591,0.324226938974833,0.9296178732755463
0.4570928196147111,0.8460960960960959,0.5793293293293293,0.0,0.3733365889390795,0.491958072448855
0.0,0.4522022022022021,0.1208708708708709,0.9024085668939776,1.0,1.0
0.495371528646485,0.7054554554554553,0.6123623623623623,0.0,0.4094738127212795,0.3975548075413782
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5017091930167257,0.4952090273296475,0.4997401328984774
0.2266700025018765,0.6599099099099098,0.7662662662662663,0.4688525733819348,0.5001220852154804,0.6781833719936516
0.138353765323993,0.7099599599599599,0.7852852852852852,0.5743498962275668,0.5066222509025585,0.8100511013830511
0.4165624218163624,0.7917917917917916,0.6994494494494494,1.0,0.6557353890158187,0.4756893454488375
0.6564923692769579,0.4899899899899899,0.7384884884884884,0.5074925440814831,0.5309799954654063,1.0
0.5118839129347011,0.767017017017017,0.6288788788788788,1.0,0.5513821790466888,0.5128799902331828
0.4075556667500626,0.7727727727727727,0.6601601601601601,0.0,0.2125346634808239,0.5045014563022132
0.5929447085313987,0.4917417417417417,0.7384884884884884,0.3791356366743987,1.0,0.3531000924359488
0.5208906680010009,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.4953293684706211,0.4997715262396009
0.5041280960720542,0.7705205205205203,0.5325325325325325,0.0,0.3923051432757207,0.4607809965641732
0.0833124843632725,0.4659659659659659,0.002002002002002,0.129914365941713,1.0,1.0
0.4958719039279461,0.704204204204204,0.744994994994995,1.0,0.6208940125922179,0.5249053839580027
0.4595946960220166,0.5277777777777777,0.8706206206206206,0.5030207370458866,1.0,0.3432582799937214
0.9949962471853891,0.5077577577577577,1.0,0.9923086314247344,0.5063030852678027,0.3592810924882711
0.4823617713284965,0.7352352352352352,0.6639139139139139,0.0,0.313957828278424,0.471981443047247
0.4600950713034777,0.7907907907907907,0.5545545545545545,0.0,0.3322392172593613,0.522280551825174
0.6552414310733051,0.679179179179179,0.8916416416416415,0.4864781903482917,0.4080698327432548,1.0
0.318238679009257,0.5798298298298298,0.7845345345345345,0.6803512566056822,0.3823395015435059,0.546774334199557
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018923208399463,0.4951933306590858,0.499694786961299
0.586690017513135,0.528028028028028,0.8253253253253252,0.2867485218968554,1.0,0.0862532047369064
0.4718538904178135,0.6716716716716715,0.6353853853853854,1.0,0.6448994541046793,0.4974519071454732
0.613209907430573,0.5928428428428427,0.7254754754754754,0.5077838045241293,0.5296370580951218,1.0
0.6474856142106582,0.5643143143143142,0.5748248248248248,0.5571812267820081,0.0,0.7815895495055549
0.8083562672004005,0.6366366366366365,0.7787787787787788,0.5009313357866648,0.5375255070896628,1.0
0.6815111333500127,0.4827327327327326,0.7642642642642642,0.4987181052374557,0.477414235136125,0.9997104836318608
0.2484363272454341,0.7565065065065064,0.6919419419419419,0.5409438931231142,0.488051345553482,0.0148176570103074
0.0,0.564064064064064,0.0,0.8401904529361495,0.5246926068681654,0.1752236775555051
0.4793595196397299,0.4789789789789789,0.7835335335335334,0.4992831853776793,0.518755777246804,0.471599490730244
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5018766241693845,0.4951165913807838,0.4997558295690392
0.4803602702026521,0.4522022022022021,0.0,0.3905663009923784,1.0,0.9097633290894188
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018766241693845,0.4952090273296475,0.4997104836318607
0.3660245183887917,0.7890390390390389,0.6849349349349348,0.6690269808326211,0.5213195667718925,1.0
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018016289655894,0.495177633988524,0.4997401328984774
0.0,1.0,0.0,0.0885117812232939,0.476880548337025,0.0
0.7373029772329248,0.654154154154154,0.8180680680680681,0.5193958525908227,0.5233793187644976,1.0
0.5201401050788093,0.5277777777777777,0.7522522522522521,0.5018155815616443,0.495177633988524,0.499618047682997
0.7608206154615964,0.8513513513513512,0.6796796796796796,0.4077942689711704,0.3957392259797339,0.0
0.4430823117338004,0.4732232232232231,1.0,0.0017702356244658,0.976727069780421,0.4594677084605054
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.4952229799257024,0.499694786961299
0.3615211408556418,0.6594094094094093,0.7357357357357357,0.4790920348117271,0.4575910842911209,0.0094162582625529
0.6462346760070055,0.4927427427427426,0.6388888888888888,0.4825575108568638,1.0,0.3270348989308823
0.5198899174380787,0.527027027027027,0.7525025025025025,0.5018312782322061,0.4952386765962642,0.499694786961299
0.2454340755566675,0.3215715715715715,0.0988488488488488,0.544407625093744,1.0,0.9056124317630848
0.5258944208156119,0.4847347347347346,0.6744244244244244,0.5001063885449186,0.0,0.9683502799239584
0.4936202151613711,0.7505005005005003,0.0202702702702703,0.9284737603990444,0.7938591136613355,0.0
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018609274988227,0.4951619373179622,0.4996651376946823
0.5206404803602703,0.5277777777777777,0.7525025025025025,0.5018469749027679,0.495177633988524,0.4997261803024225
0.3700275206404805,0.8853853853853852,0.4106606606606606,1.0,0.4275267279418177,0.0
0.6412309231923945,0.8726226226226225,0.7079579579579579,0.5788670492003418,0.6099080872734883,1.0
0.4701025769326996,0.7197197197197196,0.6891891891891891,1.0,0.7523815337391213,0.5703210841167135
0.524143107330498,0.7550050050050049,0.6856856856856857,0.0,0.3720860875176587,0.5443622791565655
0.2837127845884414,0.7249749749749749,0.7494994994994995,0.3268831644487853,0.4472434902419031,0.0
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018923208399463,0.495254373266826,0.4997558295690392
0.47485614210658,0.7169669669669668,0.5330330330330331,0.0,0.3820360325793118,0.558722988646075
0.4570928196147111,0.4717217217217216,0.6544044044044044,0.5830022498561138,0.0,0.8022829935294835
